size, iter, time, chksum
1048576,60,172865024,-800486.437500
2097152,60,357986048,309094.625000
4194304,60,698401024,-1333714.125000
8388608,60,1395320064,-1376051.250000
16777216,60,2825001984,497502.937500
256,60,55040,26034.882812
512,60,76032,-7572.842773
1024,60,141824,-22125.494141
2048,60,275968,1846.846680
4096,60,542976,-14191.724609
8192,60,1075968,4032.185547
16384,60,2149120,90717.296875
32768,60,5986816,147802.375000
65536,60,8755200,229940.093750
131072,60,23520000,4182.250000
262144,60,38812928,815065.687500
524288,60,86355968,1224539.000000
1048576,60,175838976,-800486.437500
2097152,60,342050048,309094.625000
4194304,60,696613120,-1333714.125000
8388608,60,1393067008,-1376051.250000
16777216,60,2779386880,497502.937500
256,60,75008,26034.882812
512,60,76032,-7572.842773
1024,60,142848,-22125.494141
2048,60,275968,1846.846680
4096,60,584960,-14191.724609
8192,60,1075968,4032.185547
16384,60,2158080,90717.296875
32768,60,4318976,147802.375000
65536,60,8664064,229940.093750
131072,60,21440000,4182.250000
262144,60,38927104,815065.687500
524288,60,83683072,1224539.000000
1048576,60,171183104,-800486.437500
2097152,60,348625920,309094.625000
4194304,60,702889984,-1333714.125000
8388608,60,1392395008,-1376051.250000
16777216,60,2807202048,497502.937500
256,60,44032,26034.882812
512,60,76032,-7572.842773
1024,60,142080,-22125.494141
2048,60,276992,1846.846680
4096,60,541952,-14191.724609
8192,60,1073152,4032.185547
16384,60,2210048,90717.296875
32768,60,4318976,147802.375000
65536,60,11074816,229940.093750
131072,60,21211136,4182.250000
262144,60,46251008,815065.687500
524288,60,88860160,1224539.000000
1048576,60,173242112,-800486.437500
2097152,60,349234944,309094.625000
4194304,60,704989184,-1333714.125000
8388608,60,1385227008,-1376051.250000
16777216,60,2819534848,497502.937500
256,60,76032,26034.882812
512,60,76032,-7572.842773
1024,60,141824,-22125.494141
2048,60,276992,1846.846680
4096,60,541952,-14191.724609
8192,60,1075968,4032.185547
16384,60,2159104,90717.296875
32768,60,6727168,147802.375000
65536,60,8856064,229940.093750
131072,60,19077120,4182.250000
262144,60,43644928,815065.687500
524288,60,87776000,1224539.000000
1048576,60,175520000,-800486.437500
2097152,60,348857088,309094.625000
4194304,60,711448064,-1333714.125000
8388608,60,1405315072,-1376051.250000
16777216,60,2831147008,497502.937500
